229	,	424
341	,	107
47	,	390
342	,	92
210	,	181
157	,	494
362	,	162
450	,	306
305	,	319
74	,	85
354	,	488
125	,	466
2	,	172
92	,	240
162	,	295
475	,	280
304	,	449
180	,	341
34	,	139
118	,	125
326	,	213
291	,	44
58	,	413
341	,	277
320	,	85
285	,	75
49	,	170
178	,	487
219	,	138
476	,	377
50	,	394
434	,	281
430	,	265
389	,	427
22	,	480
269	,	411
414	,	246
115	,	165
182	,	49
127	,	72
282	,	445
287	,	125
83	,	162
119	,	84
141	,	387
142	,	229
167	,	46
365	,	390
153	,	372
175	,	255
80	,	19
142	,	111
374	,	29
43	,	130
21	,	356
302	,	23
265	,	301
479	,	10
374	,	147
231	,	48
374	,	111
323	,	188
205	,	100
179	,	402
318	,	171
412	,	38
414	,	328
80	,	45
54	,	141
11	,	82
459	,	40
78	,	149
112	,	495
427	,	208
132	,	414
160	,	347
238	,	450
120	,	321
90	,	435
293	,	340
432	,	288
353	,	144
89	,	87
36	,	495
125	,	380
361	,	406
238	,	459
34	,	467
314	,	2
478	,	11
429	,	82
283	,	179
37	,	326
474	,	96
281	,	301
224	,	447
381	,	130
254	,	37
460	,	335
293	,	312
488	,	298
253	,	41
21	,	72
397	,	433
55	,	241
53	,	494
146	,	22
363	,	315
369	,	158
397	,	103
42	,	295
281	,	134
369	,	201
109	,	234
163	,	121
83	,	472
223	,	308
322	,	333
208	,	210
240	,	410
488	,	448
65	,	96
310	,	197
15	,	230
95	,	72
57	,	462
114	,	184
68	,	500
279	,	10
68	,	29
493	,	272
476	,	58
371	,	354
134	,	300
284	,	324
253	,	303
96	,	170
438	,	137
198	,	281
337	,	491
24	,	428
415	,	185
383	,	368
78	,	95
280	,	109
199	,	232
55	,	140
277	,	385
240	,	90
205	,	173
82	,	287
204	,	16
65	,	89
209	,	490
100	,	9
303	,	230
410	,	192
215	,	147
374	,	97
472	,	205
281	,	56
397	,	10
97	,	47
111	,	105
23	,	238
412	,	291
483	,	219
94	,	480
380	,	275
163	,	27
34	,	50
4	,	38
410	,	304
225	,	273
52	,	458
26	,	117
148	,	235
215	,	22
247	,	274
361	,	352
456	,	227
89	,	470
330	,	244
438	,	289
276	,	150
96	,	89
133	,	373
437	,	58
448	,	265
330	,	262
176	,	119
249	,	63
59	,	233
427	,	448
20	,	423
141	,	201
370	,	52
289	,	435
310	,	174
